ID;locale;text
sap.capire.bookshop.BookStores;ar;Book Store
sap.capire.bookshop.BookStores;bg;Book Store
sap.capire.bookshop.BookStores;cs;Book Store
sap.capire.bookshop.BookStores;da;Book Store
sap.capire.bookshop.BookStores;de;Book Store
sap.capire.bookshop.BookStores;el;Book Store
sap.capire.bookshop.BookStores;en;Book Store
sap.capire.bookshop.BookStores;en_US_saptrc;Book Store
sap.capire.bookshop.BookStores;es;Book Store
sap.capire.bookshop.BookStores;es_MX;Book Store
sap.capire.bookshop.BookStores;fi;Book Store
sap.capire.bookshop.BookStores;fr;Book Store
sap.capire.bookshop.BookStores;he;Book Store
sap.capire.bookshop.BookStores;hr;Book Store
sap.capire.bookshop.BookStores;hu;Book Store
sap.capire.bookshop.BookStores;it;Book Store
sap.capire.bookshop.BookStores;ja;Book Store
sap.capire.bookshop.BookStores;kk;Book Store
sap.capire.bookshop.BookStores;ko;Book Store
sap.capire.bookshop.BookStores;ms;Book Store
sap.capire.bookshop.BookStores;nl;Book Store
sap.capire.bookshop.BookStores;no;Book Store
sap.capire.bookshop.BookStores;pl;Book Store
sap.capire.bookshop.BookStores;pt;Book Store
sap.capire.bookshop.BookStores;ro;Book Store
sap.capire.bookshop.BookStores;ru;Book Store
sap.capire.bookshop.BookStores;sh;Book Store
sap.capire.bookshop.BookStores;sk;Book Store
sap.capire.bookshop.BookStores;sl;Book Store
sap.capire.bookshop.BookStores;sv;Book Store
sap.capire.bookshop.BookStores;th;Book Store
sap.capire.bookshop.BookStores;tr;Book Store
sap.capire.bookshop.BookStores;uk;Book Store
sap.capire.bookshop.BookStores;vi;Book Store
sap.capire.bookshop.BookStores;zh_CN;Book Store
sap.capire.bookshop.BookStores;zh_TW;Book Store
name;ar;Book Store Name
name;bg;Book Store Name
name;cs;Book Store Name
name;da;Book Store Name
name;de;Book Store Name
name;el;Book Store Name
name;en;Book Store Name
name;en_US_saptrc;Book Store Name
name;es;Book Store Name
name;es_MX;Book Store Name
name;fi;Book Store Name
name;fr;Book Store Name
name;he;Book Store Name
name;hr;Book Store Name
name;hu;Book Store Name
name;it;Book Store Name
name;ja;Book Store Name
name;kk;Book Store Name
name;ko;Book Store Name
name;ms;Book Store Name
name;nl;Book Store Name
name;no;Book Store Name
name;pl;Book Store Name
name;pt;Book Store Name
name;ro;Book Store Name
name;ru;Book Store Name
